Employee_ID,Attrition_rate
EID_19335,0.1980760527989984
EID_16753,0.19504522407707794
EID_24399,0.1937341016289869
EID_12567,0.19574769308928555
EID_22161,0.1910058820518296
EID_12609,0.18950876921724769
EID_22249,0.18820951206142295
EID_5314,0.18518506840142324
EID_1897,0.1908948663641534
EID_22507,0.1707678559522349
EID_2878,0.18759775667676992
EID_10098,0.18880634272949115
EID_18435,0.20390200484552995
EID_8063,0.18620876536157197
EID_3512,0.18357218412932813
EID_24444,0.19798310295047333
EID_9813,0.19263981845070907
EID_25132,0.19244072314500923
EID_5613,0.18516893320682543
EID_14062,0.19027035924063376
EID_20073,0.20006935012848628
EID_12506,0.1985359243922547
EID_1092,0.20064139792605531
EID_15895,0.19053597142461362
EID_1039,0.18529927358288012
EID_22016,0.19251273514908937
EID_6764,0.18344520926979907
EID_17384,0.19842542558361642
EID_8705,0.18257729125111902
EID_14832,0.19308902981573636
EID_16473,0.19152486314927752
EID_11186,0.18783551837214382
EID_7476,0.1777570978736832
EID_19671,0.19362596190336684
EID_14001,0.1984570636495994
EID_10658,0.1910743845650582
EID_6668,0.18822069087581017
EID_13786,0.20185540705924807
EID_11224,0.1909715907852922
EID_13296,0.1910518519304548
EID_22145,0.18322153548043876
EID_6494,0.19543387679154833
EID_1649,0.18584619777754285
EID_20878,0.19578096125777086
EID_3790,0.17727552236801103
EID_9257,0.1942516622978838
EID_14917,0.19254805016573293
EID_22052,0.19597369248406415
EID_1198,0.1766337679622363
EID_8478,0.18214400571623676
EID_2071,0.1832010321311132
EID_1250,0.17734571244021213
EID_9000,0.1902107945438193
EID_17319,0.19607900928617697
EID_21794,0.19992316557871787
EID_23350,0.20024683201677404
EID_16278,0.18914913198830374
EID_3330,0.17552899509565645
EID_12584,0.1980942991976544
EID_9354,0.19514344713467974
EID_15007,0.19713911894832983
EID_11656,0.18866723281465403
EID_22526,0.19419559345902515
EID_11027,0.1869694784269638
EID_21588,0.18995837137721472
EID_13717,0.19576907958837486
EID_8073,0.18249897033645324
EID_15972,0.19370354715317895
EID_5730,0.18274975179832767
EID_23968,0.18590264443034965
EID_4299,0.18547315019999663
EID_6302,0.1857075171016484
EID_6974,0.17625814880696328
EID_4829,0.18224926481686268
EID_21139,0.18378238191031737
EID_23456,0.1871049310926443
EID_20110,0.18061499462999364
EID_20342,0.18567037687305663
EID_15238,0.19324255487196518
EID_10349,0.18841991340848996
EID_10077,0.18538157757503565
EID_22330,0.18281224897930912
EID_4368,0.1858700795059843
EID_8859,0.19061908871816471
EID_24277,0.18390724095045252
EID_1061,0.18846753413012926
EID_5597,0.18407189115627268
EID_4820,0.19375291141178497
EID_5863,0.1933428776811126
EID_23680,0.18876345472875336
EID_5542,0.1839196119642221
EID_6203,0.17795247031874695
EID_5355,0.18948323638123066
EID_19669,0.19914156967095756
EID_21725,0.19413181768625087
EID_2138,0.1910234350779752
EID_24278,0.1982237330144046
EID_6591,0.18316556776371412
EID_21056,0.18026283957601635
EID_18759,0.19978135238471345
EID_12059,0.19362609587411517
EID_11077,0.19471583546597956
EID_17216,0.1964729993410655
EID_15655,0.19703135142014688
EID_19017,0.19494307087832521
EID_17846,0.19561795815592847
EID_6418,0.19021040143197307
EID_25942,0.1964426335674808
EID_5420,0.18194249797148995
EID_11764,0.19015639974245008
EID_16483,0.2032360752285228
EID_1901,0.17722556188044944
EID_21480,0.19125397411117512
EID_8006,0.1986853110639918
EID_1282,0.1769099441220343
EID_6895,0.18108092654858907
EID_13677,0.19265564289972154
EID_6071,0.19437657296559518
EID_14425,0.19194433432238783
EID_22685,0.1840324329898016
EID_20203,0.19221373419531276
EID_19161,0.19220571038232487
EID_1947,0.18183422354862916
EID_16574,0.18831397693332236
EID_2561,0.18357782754485844
EID_20668,0.19920859911651542
EID_7831,0.19209642194173052
EID_8769,0.17814011939085167
EID_25191,0.1942079317274613
EID_15590,0.1938716783382109
EID_12458,0.19124859679483344
EID_11406,0.18704146078083966
EID_17629,0.1940994027415999
EID_4632,0.17809758249979182
EID_18455,0.1885442756825081
EID_23077,0.19579859796815025
EID_25024,0.19424321593746577
EID_6269,0.18403132459732796
EID_12100,0.1888970111382099
EID_23190,0.18461150736298607
EID_9030,0.18639867462184243
EID_12359,0.18856821658495823
EID_12041,0.1916067227475503
EID_2019,0.18441095357790252
EID_22974,0.18914447448474866
EID_10351,0.18621766264249273
EID_23630,0.19835018250484296
EID_7309,0.19120387458157972
EID_19821,0.1952067783935125
EID_4033,0.18904122811403806
EID_3435,0.18604574738827487
EID_5759,0.1817035053684674
EID_12826,0.1907444528741115
EID_8148,0.19228543912096588
EID_16088,0.19359154153210112
EID_15783,0.191165347422079
EID_19521,0.19658861454597873
EID_13016,0.18450984332946876
EID_13708,0.19205421076535933
EID_4237,0.18955895478973936
EID_3620,0.19241474839525646
EID_10042,0.19260649054532983
EID_8833,0.177771926079075
EID_21028,0.18857969048059406
EID_3485,0.18594626858088878
EID_23372,0.19460849365259753
EID_19410,0.19039281777801717
EID_6598,0.19393156569634123
EID_25371,0.19608196233940364
EID_19483,0.18731134915398556
EID_22826,0.18889195943123746
EID_23606,0.188203478888686
EID_9346,0.18977491115566575
EID_1608,0.18713020404619998
EID_1603,0.18348198911346658
EID_23041,0.19852062572363458
EID_7801,0.19007866205840035
EID_22456,0.19155287922990794
EID_24428,0.19617125545101155
EID_10811,0.1857136451609943
EID_24566,0.1943759131628641
EID_2531,0.18679981799685919
EID_10878,0.1825511101660374
EID_19548,0.18641871604935129
EID_11988,0.19492323818736984
EID_11378,0.19431997004548093
EID_9896,0.1917194346926995
EID_17323,0.1948749403045594
EID_24976,0.18737819571723585
EID_11249,0.19116609859421135
EID_20395,0.1926963745302484
EID_18262,0.1897792920623516
EID_14670,0.20036049959332738
EID_12880,0.1926239038733923
EID_1406,0.1896488364080506
EID_23014,0.19264420351238334
EID_5224,0.19245977313285725
EID_3232,0.1877506855825367
EID_22327,0.18726228022029262
EID_2285,0.18361886989182163
EID_20468,0.1890511597242893
EID_4443,0.1872025606631204
EID_15641,0.18786745107971892
EID_8106,0.19015496420084613
EID_13958,0.18561642680446816
EID_10214,0.19832533766163968
EID_17739,0.1890948124373257
EID_13347,0.20083692705200562
EID_23453,0.1944137822301993
EID_1477,0.19614294562462178
EID_20224,0.19350132703231065
EID_2362,0.19092375105000342
EID_21421,0.20060932169949294
EID_7860,0.19406674104136182
EID_10286,0.18510725521461094
EID_7184,0.17990079320532754
EID_21742,0.18682420722140322
EID_21610,0.1914749644371226
EID_19375,0.1946947540770025
EID_18564,0.19497014792204526
EID_19108,0.20026485209947617
EID_17928,0.1976853264816528
EID_25613,0.1859963583885779
EID_23787,0.18688937528762373
EID_2392,0.18478815852082048
EID_7574,0.1859277006929821
EID_9810,0.18419680188149873
EID_14332,0.20756779573355083
EID_20937,0.189352464292414
EID_7827,0.1833827366183376
EID_7457,0.19212137468896018
EID_11152,0.1912985988351686
EID_12917,0.18887043487422056
EID_18590,0.20245578499805514
EID_15327,0.19721600914972107
EID_11687,0.1909007140576431
EID_5179,0.17727655346059512
EID_5623,0.19174356730454375
EID_25331,0.19371972955332625
EID_24386,0.19596626713863258
EID_6507,0.1910373216598578
EID_7842,0.18565920629376415
EID_12018,0.19450014612477542
EID_6640,0.19039137663994973
EID_9872,0.1893629327800443
EID_2331,0.18763976164749271
EID_19685,0.1880621064432637
EID_25701,0.19237925125501404
EID_25681,0.19263010930519764
EID_20151,0.1931909729028409
EID_8980,0.19100601479333063
EID_12719,0.1926307530112674
EID_20075,0.18646419343615098
EID_14984,0.19599814568178636
EID_8177,0.17349372423816006
EID_1360,0.18865077599871036
EID_24812,0.19747891044629937
EID_8480,0.19092150828028845
EID_14567,0.18981552830694448
EID_16194,0.20003603982050167
EID_10020,0.19465204366912972
EID_7321,0.1925373755751775
EID_15387,0.19154825577771456
EID_19419,0.19068304530689234
EID_20496,0.19636761152673596
EID_1308,0.1931745463034901
EID_14770,0.19477684406574697
EID_21893,0.18501418638129163
EID_10990,0.1903430562248269
EID_17521,0.20046707302842354
EID_15274,0.2050738645240071
EID_24001,0.1967597025208726
EID_4111,0.18865328468836506
EID_4284,0.18380109111348691
EID_19682,0.19128782294231278
EID_14871,0.1958595531616563
EID_18152,0.19319592536274308
EID_12520,0.1846033572896485
EID_4739,0.17964397703193627
EID_8424,0.1834857177308265
EID_23600,0.186224663910975
EID_25891,0.19413321600817712
EID_11618,0.18957274788523473
EID_12674,0.19672230582442043
EID_5999,0.18280587923009106
EID_18063,0.18584003106825825
EID_14859,0.19121373769351616
EID_20353,0.18263421517366732
EID_22962,0.1881728323194067
EID_19650,0.18651900808049693
EID_6108,0.19296682700260107
EID_19012,0.20367554552335299
EID_22925,0.19149771441128877
EID_15619,0.2054223944886334
EID_19998,0.18940565971185944
EID_20052,0.18639646066869875
EID_25044,0.19333001018730764
EID_5422,0.18553913852177553
EID_15354,0.2040643628280938
EID_3804,0.17729797659562707
EID_23277,0.17867504896431585
EID_12336,0.1942491728531366
EID_24839,0.18715254391789823
EID_1651,0.19721408296120185
EID_24355,0.18385783890013555
EID_24276,0.1942174026995007
EID_10346,0.18003447091447766
EID_9579,0.17884171423805686
EID_23242,0.19432959311559334
EID_23541,0.18417197794770043
EID_14741,0.18717047143615134
EID_7783,0.18849779146776974
EID_12569,0.2029049107512504
EID_3834,0.1760524913216022
EID_6799,0.2002802731477558
EID_15609,0.19573031634062868
EID_5496,0.19245356621972698
EID_5080,0.1934919525125419
EID_14834,0.19822908506492726
EID_18266,0.19471892965327905
EID_1182,0.1769596491054921
EID_6445,0.1930327680893839
EID_18656,0.19353661235118522
EID_24011,0.18695190335193165
EID_25093,0.20171766267255417
EID_11334,0.1878422360823359
EID_15785,0.18307559323642306
EID_8060,0.17716895550998266
EID_4349,0.19745674833428933
EID_22525,0.19674792902729935
EID_1231,0.19291619637030913
EID_2127,0.18153744099458252
EID_4047,0.18750713030582317
EID_12989,0.19368653222789733
EID_17726,0.202796877305018
EID_1602,0.19589596010237156
EID_5945,0.17970849790128723
EID_15166,0.19630998509770559
EID_25317,0.20349998339127753
EID_18848,0.1996509163602872
EID_14455,0.1960100210755365
EID_9724,0.19096351781265428
EID_22697,0.19063684986808926
EID_16505,0.19175582539923938
EID_11616,0.1827963935186189
EID_10352,0.19173859973528568
EID_24093,0.17670791963304472
EID_11826,0.1943104831124424
EID_24211,0.19597545918323442
EID_14709,0.19898990265287725
EID_18747,0.19397294606197105
EID_16077,0.18799285046918748
EID_15440,0.18795773126589382
EID_4935,0.1872434949506937
EID_13791,0.1983934416446704
EID_16876,0.19294298390017844
EID_1335,0.17952682885432755
EID_19086,0.20028420423141902
EID_12872,0.1936774893624915
EID_11623,0.18606527010409993
EID_7807,0.18801044984207083
EID_9605,0.18671756237326592
EID_12736,0.19560094159292624
EID_20565,0.18484349517202392
EID_17225,0.19167898091597094
EID_19974,0.18713872102137463
EID_16045,0.18904685569177976
EID_2082,0.17910590564007453
EID_22219,0.19895299092829702
EID_19439,0.18061627814221992
EID_2979,0.18761799291082187
EID_24414,0.18700970829919988
EID_15148,0.19948578302789635
EID_10690,0.19379281884975727
EID_16346,0.19549455319337142
EID_22752,0.1990744478918988
EID_21746,0.19597370110895146
EID_1705,0.1790434858725392
EID_7498,0.19400698779874945
EID_6874,0.1872190478881367
EID_4543,0.19193935391411068
EID_8931,0.18632343912501254
EID_16435,0.19558329823485573
EID_16767,0.20206235545919654
EID_3058,0.1890888330339398
EID_16381,0.18693874463380322
EID_17190,0.1913065553425512
EID_7079,0.17864827303142158
EID_10191,0.19085990047905876
EID_1378,0.18856096529959065
EID_20222,0.19107847939792427
EID_6156,0.1841412548142553
EID_5975,0.18598621831423134
EID_18682,0.18662226963186235
EID_8837,0.18582861041518955
EID_24686,0.1944740879547837
EID_9869,0.2008412990928437
EID_14673,0.19946631552829416
EID_14443,0.1814101122001728
EID_21591,0.18659889324085818
EID_25240,0.18625650158779497
EID_18365,0.19620214460472873
EID_9260,0.2014921951987255
EID_10696,0.18979068998399204
EID_18012,0.1868112291310139
EID_17421,0.20099790920267493
EID_23615,0.18592258085159397
EID_14132,0.19011737815523289
EID_13168,0.19396395998005803
EID_16973,0.19501754804035631
EID_13426,0.1883184129138928
EID_1493,0.17894752582198947
EID_3994,0.19021421760851817
EID_10574,0.17999943495415116
EID_12394,0.19249531161432953
EID_4781,0.18817768353898875
EID_24911,0.19786459348998947
EID_3205,0.18695457065055032
EID_25568,0.19012945696716702
EID_4343,0.18507406592113843
EID_4330,0.18598786468008977
EID_12518,0.20189229280700216
EID_18426,0.19327516560055438
EID_3862,0.1874260950969074
EID_13478,0.18877240672443196
EID_5607,0.17954578535720214
EID_22353,0.19166368652959653
EID_18346,0.19524140549165855
EID_5978,0.18971165694158412
EID_3391,0.18041405713195008
EID_8525,0.18313886371086777
EID_5245,0.1743044344585431
EID_11791,0.18695032400855988
EID_22913,0.18397786390501306
EID_15587,0.1935569676875002
EID_4851,0.2011105785740489
EID_3432,0.17699655164042727
EID_13090,0.18227564016016462
EID_15117,0.19909885259188156
EID_22004,0.1876963916541955
EID_16053,0.19593306629798876
EID_16458,0.19669529237900155
EID_8021,0.19008842622813765
EID_24385,0.19228777901524532
EID_7053,0.1942127089368762
EID_13544,0.1863249358745407
EID_9014,0.18394239212823016
EID_9246,0.18028935687646805
EID_15642,0.19462376489776612
EID_12295,0.19501841797979708
EID_7925,0.18550551692137288
EID_18473,0.18777818045462344
EID_19427,0.17696655097697267
EID_17027,0.1950344580871464
EID_22093,0.18816977633592685
EID_25611,0.18936944901077277
EID_20490,0.19957749995022997
EID_4204,0.18070638443574583
EID_2604,0.18003914168107937
EID_16152,0.19949678143533522
EID_8563,0.1912894237601318
EID_18620,0.19763552876845025
EID_11012,0.186895076709848
EID_19598,0.1856946042844982
EID_13159,0.1876575592035209
EID_13171,0.18957749373059588
EID_8374,0.17999993139187884
EID_9838,0.18764710928722744
EID_18489,0.19939569291924758
EID_17451,0.20264912486598868
EID_7269,0.18733006082164033
EID_20548,0.18831527890564623
EID_9466,0.17971373160201973
EID_16085,0.19968306241283637
EID_24082,0.18723339101300174
EID_5078,0.18409075933141683
EID_23951,0.19333703792702153
EID_8327,0.1877247365375249
EID_5904,0.18801151976208477
EID_11085,0.18337938251470032
EID_21437,0.1956686860653987
EID_7471,0.19523635003851914
EID_12046,0.18901816282895284
EID_18653,0.196523630126059
EID_14175,0.18963862659749586
EID_5514,0.19040100239889537
EID_20148,0.19382324973120735
EID_14260,0.19598100713942498
EID_15574,0.1917245989431745
EID_7287,0.1908876847595059
EID_18889,0.19413896208842316
EID_13106,0.1879223141226545
EID_15448,0.19620034793272847
EID_25897,0.19648683168504516
EID_23758,0.18739767244383618
EID_23208,0.1873799976399219
EID_13646,0.1951514513788457
EID_5467,0.188798685269967
EID_6022,0.17823393311847885
EID_10923,0.18864520555761927
EID_10408,0.19929168576189416
EID_4186,0.1756909948109276
EID_22022,0.1886980613911403
EID_16390,0.19772758062191795
EID_19493,0.1956654920343595
EID_12519,0.19360342188040147
EID_23549,0.1839428449554129
EID_17612,0.19652856334677082
EID_25007,0.18766634472226815
EID_1949,0.18234116266580602
EID_23313,0.19316420381549548
EID_22516,0.18276816972807736
EID_21836,0.1803297554790631
EID_7268,0.19256004712307132
EID_8202,0.19033703402353186
EID_6613,0.19350985620873745
EID_2596,0.18230301679587838
EID_19849,0.18588897077975317
EID_11546,0.20396036947197332
EID_3942,0.17650355400007048
EID_7899,0.1908023338813048
EID_4802,0.18180730213941937
EID_6725,0.18676826322199888
EID_3835,0.19402513321706347
EID_9511,0.18533685135704087
EID_5757,0.18852709628049352
EID_24838,0.18881063922977984
EID_15225,0.195998722593869
EID_8238,0.17469267146393785
EID_2826,0.19499401410657516
EID_20774,0.19512813275863028
EID_19311,0.1852320858485807
EID_12339,0.1858904352055409
EID_1583,0.19389360254980098
EID_1033,0.19233726839855989
EID_10764,0.19462735186019375
EID_17203,0.19757114864554642
EID_1345,0.1802917953201576
EID_4951,0.19006601884381405
EID_16956,0.19930089001357226
EID_9203,0.18531259910368234
EID_7021,0.19134682641206577
EID_8707,0.17800386592232045
EID_5209,0.18539768241380053
EID_20428,0.18548202679988493
EID_10913,0.18760421336834723
EID_11507,0.18970629456671737
EID_3693,0.18938371324802622
EID_22857,0.18939629069774616
EID_18744,0.19286779752110356
EID_19600,0.19029513784653151
EID_21336,0.19145150803766167
EID_17676,0.20412606029754676
EID_1678,0.18587893893324534
EID_4889,0.18471771075501006
EID_9961,0.1896017033185137
EID_23386,0.19637479737804298
EID_19835,0.19209298193731972
EID_9519,0.18470876035001335
EID_5449,0.19506730580730544
EID_20640,0.18508243736090665
EID_16387,0.1908403917449968
EID_20293,0.1887789935242644
EID_2296,0.18539772482325023
EID_11827,0.1822796855867101
EID_21522,0.19641442374055318
EID_2767,0.17843069713907225
EID_2873,0.18408064662539825
EID_2603,0.17579168409386373
EID_2674,0.17677548415397704
EID_23682,0.18710107710334722
EID_13310,0.1928252795969568
EID_6523,0.19092671957017987
EID_13056,0.1991643936377662
EID_7244,0.18944560141004396
EID_1072,0.1874970450867219
EID_25833,0.19583304341755456
EID_11244,0.18896612247802097
EID_22918,0.1815064907633901
EID_16735,0.19462345755291283
EID_4201,0.18540454328350978
EID_5998,0.1862657196795995
EID_19254,0.19244127191623997
EID_16653,0.19583696660823285
EID_11729,0.19680146961600947
EID_19573,0.19821593386454547
EID_21463,0.19111888006120603
EID_5899,0.18479904794148075
EID_23613,0.19381085104665416
EID_8609,0.19008019195852785
EID_2660,0.1834540437942726
EID_1333,0.18437032457892277
EID_3212,0.18687054433285571
EID_7830,0.18647164193796795
EID_4372,0.18754298352647297
EID_15955,0.19767286501932946
EID_22059,0.18362030178544694
EID_22804,0.19060495332852534
EID_4700,0.18518656877914383
EID_14401,0.19542661587473306
EID_19971,0.19460696163262517
EID_10684,0.18223762280654765
EID_21512,0.1842407139392258
EID_16722,0.19503457703707625
EID_16012,0.19227570098330457
EID_19093,0.1866779260388216
EID_25636,0.20029739530626273
EID_10567,0.19321077191855085
EID_11601,0.1947364864622833
EID_25697,0.19725513479042772
EID_22131,0.198734892259456
EID_8511,0.19358996108689552
EID_18114,0.19889794467761304
EID_12784,0.19204383948595274
EID_12820,0.19666740356609122
EID_4512,0.18151236969021764
EID_5837,0.1832253765394407
EID_12564,0.19195016752692723
EID_16737,0.19056468626518722
EID_25986,0.20117020209185257
EID_8729,0.1880865151846975
EID_4386,0.18157872985711307
EID_5223,0.18777595120018786
EID_1494,0.18471145048569637
EID_22699,0.19042585062162765
EID_1083,0.18531956003583405
EID_1329,0.18080580837937654
EID_3550,0.18460391476387436
EID_18845,0.1957569851867516
EID_17946,0.19843724998082424
EID_1712,0.1837985815158343
EID_12024,0.18611641696247483
EID_2974,0.18398593113313624
EID_12806,0.19165652316977705
EID_10396,0.1884957258486326
EID_3998,0.18081765058876764
EID_22451,0.18587787898141117
EID_12242,0.18596355182258278
EID_18599,0.19870025595397747
EID_9423,0.18465212836288486
EID_25347,0.18433643799700467
EID_20183,0.20262542594298866
EID_18079,0.19417614136817885
EID_10059,0.18742959725663283
EID_1322,0.1787021073690539
EID_18109,0.19276313427656136
EID_7325,0.18365409081131207
EID_6000,0.1891220661849804
EID_10760,0.19067450978709544
EID_24380,0.1839909156532627
EID_7070,0.19096456553978294
EID_2796,0.18933548776346995
EID_18860,0.18979804946507967
EID_13597,0.19339087155019383
EID_6858,0.1871633782626663
EID_14987,0.1972550246332318
EID_8902,0.1915887966926383
EID_9453,0.19015889694636984
EID_20605,0.19429272731453756
EID_16020,0.1891299663684155
EID_6335,0.18240485351798494
EID_1317,0.18199401526791414
EID_5575,0.1844976704679483
EID_17433,0.1951644734734882
EID_6238,0.17707898551557721
EID_10734,0.18055979652042614
EID_7661,0.18769661941663746
EID_9281,0.17647154503186913
EID_19259,0.20467475449642641
EID_9544,0.1867192702203286
EID_2572,0.18759396634156533
EID_12706,0.18867166548554626
EID_20500,0.1932407125415736
EID_19258,0.19191090714739006
EID_15915,0.20034259912783967
EID_25265,0.19416667358595294
EID_16567,0.19414094158690032
EID_19553,0.19771185191694296
EID_25403,0.197065736556372
EID_10354,0.18677578598789624
EID_19522,0.19575040015258294
EID_20132,0.19139692988204285
EID_3363,0.18406499031629803
EID_15253,0.19203789327532103
EID_8368,0.1871167485227618
EID_3883,0.192214124398422
EID_7323,0.18211220455745336
EID_16203,0.2022206451280334
EID_9080,0.19637737187115803
EID_12266,0.19442328736299386
EID_13777,0.19339564092774844
EID_24876,0.19488000646992207
EID_11961,0.1949613304665532
EID_25871,0.17971604878073635
EID_3563,0.18913974541664555
EID_3377,0.18743846614587745
EID_19924,0.19298027498475337
EID_4070,0.18797294663818367
EID_7727,0.1879486588742633
EID_2253,0.19066294021678626
EID_5056,0.191286289548881
EID_16751,0.20195581504184473
EID_2105,0.18030581126695125
EID_14078,0.1943323084565285
EID_18779,0.1997132858132626
EID_2218,0.18296448417657116
EID_6130,0.19312384566946852
EID_21722,0.19307415194659738
EID_17748,0.1924516037263293
EID_21322,0.19166144703744842
EID_6016,0.1845889736718433
EID_20480,0.1858904620025707
EID_18843,0.20057227965198632
EID_7336,0.19865790354351012
EID_4455,0.18641920725169972
EID_15206,0.19731137012937336
EID_15582,0.19460785883347625
EID_22381,0.18923240139231506
EID_22606,0.1900363152943268
EID_12159,0.18750568656547945
EID_10027,0.19006839770968956
EID_4107,0.18470472085971218
EID_18932,0.19395869632712387
EID_1321,0.18537943830593992
EID_7759,0.18188201652312375
EID_21961,0.1893215175849768
EID_15289,0.1995301150170345
EID_23069,0.19543942347019377
EID_17187,0.20316080984514687
EID_25372,0.18493729171234577
EID_9787,0.19158917062479802
EID_9797,0.1976175857899793
EID_10831,0.18967562906461571
EID_24620,0.19167859251055808
EID_8715,0.20267469082332323
EID_13459,0.1867509297058188
EID_14031,0.2004025187502493
EID_14541,0.19385579296938696
EID_12395,0.19471246365786757
EID_7150,0.19171828139925318
EID_14422,0.1889102385988512
EID_19060,0.1969557283932674
EID_9338,0.18666461002367332
EID_21042,0.19566031768289877
EID_8011,0.18155509508911052
EID_8102,0.18541802901569518
EID_11068,0.19350670093379507
EID_15461,0.19199765569194185
EID_18509,0.20090519623170813
EID_5796,0.18839007461861665
EID_19905,0.18469974232952632
EID_21609,0.19814458101578686
EID_14873,0.18789570661839577
EID_8033,0.1832493703043242
EID_21354,0.1906541482501595
EID_16377,0.2039557373305105
EID_10566,0.19865454937388086
EID_4791,0.18757308099295605
EID_20944,0.20176295266256541
EID_24913,0.19276379149909229
EID_3868,0.17624489000716148
EID_10611,0.19365351551348603
EID_21702,0.19712430018443994
EID_9472,0.18084888574497965
EID_10746,0.18302628561969028
EID_17717,0.20127488806894944
EID_18535,0.1911099641262474
EID_23706,0.19258955500865302
EID_7039,0.17981402218447767
EID_23797,0.19587753488334084
EID_1574,0.18441619829478204
EID_5931,0.19228322419638105
EID_6468,0.19485881823405538
EID_15805,0.20229718762597207
EID_2988,0.1833926877862311
EID_21966,0.18992599753601772
EID_16571,0.1917801582739491
EID_10082,0.18184818767140354
EID_8359,0.1980888888903726
EID_3200,0.18589046295956707
EID_2206,0.194559191646331
EID_14234,0.19240610618091206
EID_12498,0.18553558091291816
EID_12009,0.1929722772388075
EID_12486,0.18402661860641512
EID_2679,0.1881024163353318
EID_25329,0.19037128930015051
EID_18268,0.19478686409723103
EID_18253,0.18867242611225923
EID_11915,0.19226424377916296
EID_2503,0.17465504207541777
EID_22110,0.19025636369052937
EID_9344,0.19172774964972478
EID_17568,0.19332622271668204
EID_1445,0.18042409863162587
EID_12971,0.19339857949432743
EID_14129,0.1838933191548087
EID_22888,0.204595081615082
EID_17510,0.1967143126853219
EID_11722,0.18912090394101347
EID_18542,0.19269730395682566
EID_13158,0.18536894076282545
EID_2810,0.18779713855514094
EID_16559,0.19100032684183874
EID_1124,0.1849642169383219
EID_2137,0.18320082175415647
EID_13145,0.18342249529311394
EID_14181,0.19394700094022022
EID_24695,0.1807263882038904
EID_21367,0.20143635399587742
EID_13213,0.19008758895978947
EID_15852,0.18862030249066908
EID_9531,0.19334837838516455
EID_6197,0.18831767596227475
EID_20012,0.1852264631777881
EID_10381,0.18993980473664818
EID_9136,0.18969835035753085
EID_12063,0.194072539098476
EID_22318,0.18880576861859694
EID_24047,0.1923630911555366
EID_5834,0.19648694054222185
EID_4763,0.18795839240302056
EID_24096,0.19509035925318918
EID_13825,0.19356643564933715
EID_14326,0.19486762525741272
EID_10111,0.18423084751207996
EID_23362,0.18251961350398285
EID_8682,0.1922278418118623
EID_18727,0.18787133939215064
EID_20725,0.2053724860613037
EID_15976,0.18719615292797734
EID_17626,0.1919997723953841
EID_13302,0.18677350805748358
EID_11333,0.1876149916788963
EID_12305,0.18448069769905784
EID_4987,0.18715883588649374
EID_12132,0.18623408387612758
EID_14163,0.18992712920581944
EID_15666,0.1981390126976425
EID_19257,0.19487188098050653
EID_1591,0.18097750586087263
EID_5610,0.19400470514739715
EID_4835,0.18675657264944773
EID_5060,0.1904965058101272
EID_15897,0.1949876383404312
EID_9771,0.1924453552713885
EID_11486,0.18782403783279047
EID_14583,0.18731736173067895
EID_17832,0.19220187559619453
EID_6876,0.1941408338201849
EID_18560,0.19720023149225607
EID_1091,0.18699676675086435
EID_3837,0.18184910234533305
EID_8508,0.1930830121617205
EID_23640,0.19082103778015763
EID_13280,0.19909332280817443
EID_3352,0.18277151081949225
EID_13404,0.19129773676703518
EID_23565,0.18724037024935788
EID_24526,0.19535581995685886
EID_9254,0.18383003572080808
EID_8916,0.1850780652492308
EID_15227,0.1937942235872034
EID_11672,0.2001659992313074
EID_8926,0.18413391613084001
EID_25125,0.18968665649068797
EID_3170,0.18643947670049557
EID_24612,0.18647139589873854
EID_23932,0.1932639272407534
EID_11554,0.18560540684925156
EID_19854,0.18410805773247055
EID_16362,0.1969443833109452
EID_13195,0.18988611626045962
EID_25559,0.1972619413315318
EID_18526,0.19355974031453885
EID_23226,0.17994485351163553
EID_5873,0.19307970327459414
EID_11286,0.1909616168904664
EID_7573,0.193600704109289
EID_11669,0.19132975475722616
EID_12639,0.19166584299837608
EID_12309,0.18564249395985552
EID_17566,0.19751718229109502
EID_3644,0.19092132978873622
EID_9921,0.19308197258538967
EID_14703,0.19225104611826238
EID_19366,0.19307179138859112
EID_12449,0.20317139221978908
EID_24591,0.19013636259437494
EID_4698,0.18145016947335973
EID_17657,0.19434200815355118
EID_24446,0.19790060995060038
EID_18528,0.1928770575768227
EID_8868,0.19122519466394583
EID_5820,0.17721842957882356
EID_24215,0.1903384906009548
EID_19176,0.20047229476368586
EID_6578,0.18739337738508716
EID_9672,0.18679956620984595
EID_10702,0.18648034433730118
EID_4741,0.19260082691777916
EID_24067,0.19149409831090225
EID_2416,0.1907819369960143
EID_12089,0.1977808616927022
EID_8392,0.19180216115208823
EID_16766,0.20074853121301947
EID_23137,0.18605266966376827
EID_24704,0.1905266981468045
EID_13184,0.18546073014668665
EID_21642,0.19362498923431698
EID_8050,0.1828593382792986
EID_20432,0.18476881735735598
EID_14456,0.1948644967747445
EID_7769,0.18294473807849912
EID_14077,0.1988672334127991
EID_17805,0.18842797560654656
EID_14927,0.18799424810263643
EID_7995,0.19850321779315125
EID_2297,0.1876004715337651
EID_7960,0.18566620761349661
EID_9481,0.19630097288246734
EID_2781,0.18829687990245106
EID_25571,0.20108691310039595
EID_12462,0.20366774593641238
EID_17761,0.19904137464318952
EID_22310,0.19411312732882108
EID_15161,0.19074886527731125
EID_3361,0.18243976524827257
EID_2166,0.17977327032503826
EID_1515,0.1963324847585464
EID_13787,0.20260857630703544
EID_23496,0.19585760818441453
EID_7820,0.19550523488219876
