Employee ID,Burn Rate
fffe3400350037003100,0.242
fffe3200310039003600,0.802
fffe3600360032003800,0.385
fffe3700320030003300,0.603
fffe3200320036003800,0.698
fffe3500390030003400,0.42
fffe3800340038003900,0.536
fffe33003300380033003000,0.33
fffe3100350037003100,0.498
fffe31003700360036003900,0.472
fffe3700330031003100,0.287
fffe31003600360033003300,0.378
fffe32003000390037003400,0.259
fffe31003700300031003100,0.496
fffe32003800370031003200,0.478
fffe32003300340030003100,0.26
fffe31003700370034003500,0.649
fffe32003300360030003300,0.536
fffe32003200310030003900,0.371
fffe3200330038003000,0.381
fffe33003100340031003300,0.345
fffe32003700390034003100,0.601
fffe3400300037003600,0.576
fffe3100380035003400,0.645
fffe31003200330034003400,0.18
fffe33003000340036003800,0.275
fffe32003600300038003900,0.435
fffe31003600340037003200,0.534
fffe32003500370031003500,0.368
fffe3200330033003100,0.392
fffe32003100390036003500,0.885
fffe32003100360037003600,0.584
fffe32003600360038003800,0.731
fffe31003900350035003000,0.76
fffe37003900,0.448
fffe3100310035003000,0.504
fffe33003300300038003900,0.67
fffe31003700300030003300,0.565
fffe31003200360036003300,0.0
fffe3800360030003900,0.357
fffe32003300320034003500,0.175
fffe31003500350037003500,0.335
fffe3500360035003900,0.418
fffe3800300034003100,0.807
fffe3300390033003400,0.673
fffe3800320031003600,0.662
fffe33003300310034003200,0.672
fffe3500340034003600,0.0
fffe31003200350037003900,0.609
fffe32003700300030003000,0.179
fffe370039003000,0.561
fffe31003100390039003600,0.226
fffe32003900310038003300,0.425
fffe33003000360036003600,0.568
fffe3700390030003400,0.64
fffe31003000320034003900,0.437
fffe3700300033003300,0.378
fffe33003000300030003300,0.629
fffe32003800350037003900,0.437
fffe32003800300036003500,0.607
fffe3600300033003200,0.393
fffe3300380036003300,0.38
fffe32003300350033003000,0.0
fffe3800340037003200,0.067
fffe32003400300034003900,0.301
fffe31003400390033003600,0.225
fffe33003200370038003300,0.153
fffe31003900340034003300,0.543
fffe360031003600,0.22
fffe32003300310037003700,0.666
fffe32003400320035003900,0.0
fffe33003100390037003500,0.64
fffe32003200310032003200,0.624
fffe31003200350037003100,0.504
fffe33003100320032003700,0.448
fffe31003400320033003000,0.641
fffe33003000310034003200,0.102
fffe3900380037003900,0.387
fffe31003900370030003000,0.437
fffe3500360037003200,0.584
fffe33003300310036003900,0.299
fffe32003000310038003800,0.772
fffe31003400360036003600,0.427
fffe31003700310032003400,0.601
fffe32003300390037003500,0.356
fffe3300380039003400,0.291
fffe32003900380036003900,0.553
fffe33003000350038003100,0.459
fffe31003300330034003600,0.718
fffe3500310031003200,0.246
fffe33003000310032003200,0.68
fffe32003200360039003700,0.152
fffe33003400310035003100,0.314
fffe33003300330030003600,0.337
fffe3700340035003300,0.625
fffe3600330035003200,0.61
fffe33003300320037003400,0.404
fffe32003300320038003300,0.683
fffe3900380032003200,0.788
fffe3200390038003600,0.787
fffe32003600300031003100,0.76
fffe32003800330033003800,0.585
fffe31003800360032003200,0.367
fffe32003700320033003900,0.211
fffe32003400300033003100,0.424
fffe33003400350039003700,0.509
fffe31003900360038003100,0.301
fffe33003200390030003700,0.299
fffe31003600360030003900,0.543
fffe33003200350035003300,0.431
fffe31003100300037003200,0.553
fffe32003900380031003500,0.635
fffe330037003100,0.426
fffe31003400360036003500,0.497
fffe32003300360035003500,0.841
fffe3100380032003200,0.43
fffe3300360031003600,0.125
fffe31003400340033003800,0.379
fffe31003000350034003600,0.282
fffe33003200310032003300,0.48
fffe31003800340032003700,0.492
fffe32003600320033003800,0.349
fffe33003400390035003400,0.4
fffe320030003200,0.0
fffe3400370039003400,0.606
fffe31003500350037003900,0.667
fffe32003600310036003000,0.42
fffe32003000330037003700,0.301
fffe33003200310032003800,0.284
fffe3900310030003600,0.266
fffe3700340038003000,0.611
fffe3100340036003600,0.199
fffe31003300320038003400,0.461
fffe32003000350036003100,0.634
fffe3600320038003600,0.358
fffe33003400360037003700,0.356
fffe3100320035003300,0.542
fffe32003600340039003100,0.247
fffe31003800390032003500,0.324
fffe33003300380033003700,0.779
fffe3300300035003200,0.102
fffe3200320034003900,0.524
fffe31003200370035003100,0.481
fffe32003100370037003900,0.435
fffe3400360037003400,0.557
fffe31003000360034003400,0.318
fffe31003000370036003000,0.275
fffe33003000330032003600,0.429
fffe32003000310031003500,0.563
fffe3300390034003900,0.472
fffe3600380031003500,0.514
fffe32003200390031003300,0.656
fffe3300300038003500,0.506
fffe33003100360034003600,0.18
fffe31003300380039003100,0.0
fffe32003200340035003400,0.653
fffe3300370036003400,0.534
fffe3100360039003000,0.154
fffe3400390034003200,0.263
fffe32003700330036003200,0.389
fffe31003500350032003400,0.498
fffe3200330031003200,0.295
fffe31003100340036003100,0.736
fffe31003600390036003200,0.756
fffe33003300360036003000,0.335
fffe31003200330031003800,0.169
fffe31003100370033003100,0.161
fffe32003400370030003400,0.697
fffe310039003200,0.833
fffe31003300360032003400,0.48
fffe3700370033003700,0.721
fffe33003400300037003100,0.45
fffe32003800350036003300,0.773
fffe3200320039003600,0.27
fffe31003300300033003200,0.371
fffe32003100330034003900,0.387
fffe32003300310033003500,0.626
fffe3500380039003400,0.611
fffe32003100370030003000,0.442
fffe31003400320039003200,0.291
fffe31003200320035003200,0.236
fffe3100340031003100,0.54
fffe31003600310032003100,0.62
fffe32003200310030003100,0.322
fffe3400390033003700,0.503
fffe31003800340034003600,0.429
fffe3400300034003600,0.245
fffe32003900360038003900,0.542
fffe33003200330039003700,0.732
fffe31003100390030003000,0.502
fffe32003600350034003500,0.486
fffe3900310037003700,0.805
fffe31003800300036003000,0.446
fffe3800310038003900,0.431
fffe38003800,0.069
fffe33003300380030003300,0.092
fffe32003300330036003900,0.365
fffe3700350034003700,0.317
fffe31003400310030003800,0.398
fffe31003800330034003300,0.36
fffe32003900370034003200,0.152
fffe31003100380038003700,0.502
fffe3100330035003200,0.194
fffe32003100350038003200,0.475
fffe32003200350033003200,0.523
fffe32003000390033003700,0.64
fffe3500340037003500,0.615
fffe32003300330033003700,0.118
fffe3700320034003700,0.527
fffe31003500350036003300,0.492
fffe33003300300039003000,0.553
fffe31003000320035003400,0.572
fffe33003200370034003300,0.349
fffe32003100330039003100,0.296
fffe32003300330033003000,0.451
fffe32003600350031003600,0.425
fffe33003200390037003700,0.383
fffe3200340034003300,0.51
fffe31003200300037003200,0.0
fffe31003800300034003800,0.102
fffe32003100350036003500,0.403
fffe31003700340035003900,0.121
fffe31003100350031003900,0.517
fffe3400340034003800,0.154
fffe3600310035003800,0.533
fffe31003800380031003300,0.469
fffe32003800320030003700,0.628
fffe32003200360033003200,0.676
fffe3900310036003800,0.522
fffe3800390030003200,0.602
fffe3100350032003600,0.026
fffe32003300340036003500,0.662
fffe310032003400,0.622
fffe33003300390036003500,0.395
fffe32003600370038003000,0.408
fffe31003800330031003700,0.88
fffe3700340030003700,0.615
fffe32003200380035003900,0.674
fffe31003200330031003100,0.696
fffe32003400380031003600,0.572
fffe31003600320035003600,0.662
fffe31003500380032003500,0.886
fffe31003600310038003200,0.364
fffe340033003500,0.544
fffe32003900350037003900,0.033
fffe33003200390038003300,0.228
fffe32003700390037003200,0.648
fffe31003200320033003600,0.326
fffe3500320031003900,0.639
fffe33003000330035003500,0.657
fffe3900360038003900,0.502
fffe32003100370038003600,0.136
fffe31003300320037003500,0.217
fffe3900310034003800,0.439
fffe31003400380035003600,0.651
fffe3100320033003800,0.332
fffe31003200350036003500,0.285
fffe31003200330030003400,0.545
fffe3100380037003900,0.548
fffe340035003700,0.522
fffe32003700320039003000,0.367
fffe32003500330034003600,0.328
fffe31003500370034003900,0.54
fffe33003000390036003800,0.599
fffe3100370038003900,0.232
fffe33003400310034003300,0.441
fffe32003600320032003600,0.345
fffe33003200370031003600,0.709
fffe31003800350035003500,0.541
fffe32003400330036003600,0.758
fffe3800300031003900,0.395
fffe31003400390031003100,0.534
fffe32003100370031003000,0.801
fffe33003300350031003000,0.351
fffe32003100360038003500,0.46
fffe32003600330031003700,0.202
fffe3200330032003600,0.301
fffe31003800380035003200,0.562
fffe32003900350034003700,0.276
fffe31003400360033003200,0.46
fffe3600390032003800,0.557
fffe32003000310034003000,0.635
fffe3100340034003000,0.848
fffe32003400360033003000,0.61
fffe310030003000,0.651
fffe3600390037003200,0.272
fffe31003400350035003700,0.573
fffe33003000300039003900,0.727
fffe32003600390036003400,0.23
fffe32003400360038003300,0.301
fffe31003000300030003500,0.337
fffe33003200300039003100,0.504
fffe3900360037003400,0.401
fffe3400320033003100,0.268
fffe32003500340032003000,0.0
fffe3300300035003000,0.446
fffe3900320039003800,0.568
fffe350030003400,0.499
fffe32003700320031003300,0.3
fffe31003600330030003500,0.391
fffe3800340039003600,0.458
fffe32003300390033003300,0.63
fffe32003400360036003200,0.572
fffe32003100310039003700,0.0
fffe33003200300039003900,0.759
fffe32003600300033003500,0.52
fffe340034003300,0.488
fffe32003700350038003800,0.663
fffe3400360039003900,0.053
fffe3900350031003400,0.461
fffe3700360039003300,0.624
fffe3800360038003400,0.506
fffe33003000370038003300,0.326
fffe31003400320033003800,0.232
fffe3900320037003000,0.397
fffe3800330031003000,0.424
fffe3800380038003800,0.676
fffe32003500340038003000,0.671
fffe320034003400,0.339
fffe32003000350032003000,0.425
fffe32003400330036003700,0.437
fffe31003600390034003900,0.689
fffe3300340031003800,0.543
fffe3400380032003300,0.589
fffe33003200310038003700,0.069
fffe3600350038003300,0.399
fffe3800300033003300,0.296
fffe32003600300037003900,0.714
fffe31003300330030003400,0.381
fffe32003200350036003200,0.283
fffe31003700370038003500,0.609
fffe33003100370033003800,0.465
fffe32003200310035003000,0.756
fffe32003800310031003800,0.002
fffe3400350036003000,0.682
fffe370035003700,0.506
fffe32003700350032003900,0.278
fffe3900380031003800,0.482
fffe3800350039003300,0.483
fffe31003300380034003600,0.705
fffe3600340038003400,0.65
fffe32003500390036003200,0.362
fffe3200350038003100,0.66
fffe32003600300034003500,0.33
fffe31003200340033003900,0.746
fffe33003000340036003100,0.534
fffe31003300380036003300,0.553
fffe32003400330034003700,0.507
fffe3700390035003400,0.594
fffe31003900310033003300,0.54
fffe33003000320037003000,0.538
fffe3500370037003100,0.573
fffe32003600300035003100,0.606
fffe33003200300030003300,0.439
fffe3900390031003600,0.345
fffe31003600380033003300,0.438
fffe32003000380033003200,0.565
fffe32003600340034003500,0.557
fffe33003000360031003200,0.532
fffe31003000370031003900,0.483
fffe32003800300033003600,0.827
fffe3600320030003900,0.532
fffe32003500360032003700,0.563
fffe3500390035003500,0.685
fffe32003800360031003000,0.255
fffe32003800390035003100,0.727
fffe33003300350036003200,0.456
fffe3100330031003000,0.079
fffe32003900350032003500,0.138
fffe33003100350038003500,0.056
fffe3700320039003100,0.756
fffe3100330034003500,0.408
fffe33003400370030003200,0.813
fffe33003200300039003200,0.591
fffe31003300350032003200,0.033
fffe3300370039003100,0.481
fffe32003900350035003200,0.349
fffe33003400350035003600,0.489
fffe31003300350034003300,0.571
fffe33003200320039003800,0.488
fffe32003400370034003900,0.592
fffe32003700330031003900,0.477
fffe3800380038003900,0.249
fffe31003300350038003800,0.559
fffe3700360030003600,0.177
fffe31003900300031003200,0.305
fffe31003300350034003000,0.404
fffe33003400310034003600,0.473
fffe3600330038003700,0.641
fffe31003900340031003300,0.42
fffe31003200380031003900,0.597
fffe33003200350035003000,0.54
fffe32003000320034003500,0.68
fffe31003200300036003500,0.41
fffe31003700310035003700,0.077
fffe3700360037003900,0.336
fffe32003300340039003300,0.51
fffe31003700390030003800,0.451
fffe32003400310031003800,0.538
fffe32003500340032003400,0.534
fffe32003600330033003700,0.39
fffe31003000340030003000,0.491
fffe33003300380036003600,0.733
fffe3300340033003000,0.487
fffe32003200390033003100,0.417
fffe31003100340032003800,0.305
fffe370033003300,0.424
fffe350031003800,0.782
fffe31003000380038003500,0.412
fffe3400300033003100,0.61
fffe3800300039003500,0.441
fffe3500300037003000,0.349
fffe33003400300035003300,0.608
fffe32003900310034003500,0.439
fffe31003800350031003400,0.335
fffe32003700320033003300,0.729
fffe3700330031003600,0.665
fffe3400320038003600,0.502
fffe3200370037003700,0.542
fffe31003500300039003900,0.689
fffe33003300360032003200,0.897
fffe3600340037003100,0.511
fffe32003500310030003400,0.39
fffe31003500310038003400,0.629
fffe32003300360036003600,0.499
fffe3600300031003200,0.57
fffe31003700390031003700,0.738
fffe32003500380039003600,0.585
fffe32003300320035003400,0.129
fffe31003100350034003200,0.741
fffe32003000320034003200,0.421
fffe33003200300034003700,0.494
fffe31003100370037003100,0.533
fffe32003300340037003700,0.473
fffe31003000370035003700,0.0
fffe3200360033003300,0.462
fffe3300300035003100,0.456
fffe31003400310034003400,0.201
fffe31003800360031003600,0.286
fffe3100340038003100,0.603
fffe3400340030003500,0.458
fffe33003200320036003700,0.729
fffe32003900390039003800,0.239
fffe3800340031003900,0.354
fffe31003000310037003700,0.525
fffe32003800350038003600,0.574
fffe33003300300039003800,0.141
fffe3800310036003600,0.379
fffe3800360031003900,0.671
fffe370034003800,0.381
fffe31003200380033003900,0.527
fffe33003000350036003900,0.433
fffe32003900360035003700,0.164
fffe32003800380035003800,0.832
fffe3500330038003700,0.324
fffe32003500370039003800,0.425
fffe3500340039003700,0.39
fffe31003000310031003500,0.326
fffe3600360030003400,0.534
fffe33003000330031003400,0.633
fffe36003500,0.743
fffe3300310039003900,0.653
fffe31003000320039003900,0.27
fffe32003700310030003200,0.447
fffe31003900330032003600,0.529
fffe32003800370031003600,0.444
fffe31003300340038003300,0.443
fffe31003700300039003400,0.01
fffe3200340039003600,0.331
fffe34003200,0.497
fffe3500390031003700,0.641
fffe31003400390039003200,0.379
fffe31003200320031003800,0.458
fffe31003900390037003200,0.366
fffe32003000380033003300,0.298
fffe31003600380034003300,0.391
fffe3200320033003700,0.497
fffe31003700320039003400,0.753
fffe3100370036003500,0.483
fffe3500360035003300,0.509
fffe31003600370038003400,0.261
fffe32003800350030003500,0.523
fffe3700330039003800,0.568
fffe33003100350031003700,0.555
fffe32003400320036003900,0.432
fffe32003900350039003300,0.374
fffe33003100350031003300,0.517
fffe31003700300031003600,0.27
fffe32003600320038003200,0.494
fffe3900350039003900,0.724
fffe3100330035003000,0.243
fffe31003100370032003900,0.265
fffe3600300033003500,0.695
fffe3400360030003900,0.612
fffe3200390035003800,0.429
fffe3800370033003800,0.379
fffe3600330030003000,0.629
fffe33003400320037003700,0.576
fffe3800330033003500,0.453
fffe3800330036003000,0.456
fffe32003200300037003000,0.489
fffe3400320034003800,0.413
fffe3100350039003900,0.326
fffe31003300310030003700,0.439
fffe33003100340032003300,0.1
fffe360038003100,0.29
fffe31003800310037003900,0.635
fffe32003600330037003700,0.57
fffe32003600390031003300,0.672
fffe3600370033003200,0.464
fffe32003600370030003500,0.248
fffe32003500380035003800,0.262
fffe32003300340032003700,0.178
fffe31003000350035003400,0.308
fffe32003900350037003100,0.672
fffe31003700370032003000,0.518
fffe31003500310036003600,0.447
fffe31003900390037003400,0.657
fffe32003400320038003200,0.079
fffe31003800330032003000,0.358
fffe32003300370034003700,0.079
fffe32003300310030003100,0.571
fffe31003500310038003200,0.576
fffe33003400360039003600,0.674
fffe33003200370030003500,0.679
fffe32003000380034003400,0.222
fffe3800300030003300,0.762
fffe32003100300032003800,0.693
fffe3800320032003100,0.312
fffe3900320031003300,0.314
fffe32003800360038003300,0.0
fffe33003400370031003300,0.632
fffe3100330033003200,0.394
fffe31003000300037003500,0.614
fffe32003000310034003200,0.57
fffe330039003500,0.232
fffe31003900370031003100,0.321
fffe3900360033003400,0.443
fffe32003600300032003500,0.475
fffe33003000320039003300,0.433
fffe33003000340037003700,0.017
fffe31003500340038003700,0.485
fffe3100380031003300,0.085
fffe31003300380030003900,0.206
fffe3400300038003900,0.565
fffe32003700370038003100,0.627
fffe32003100370035003200,0.42
fffe3600310030003900,0.732
fffe31003900370036003200,0.404
fffe32003100300030003000,0.521
fffe3800360037003300,0.36
fffe32003600330035003100,0.396
fffe32003700310038003800,0.496
fffe31003700340036003200,0.43
fffe3900320038003500,0.433
fffe3300350030003400,0.645
fffe32003800370030003100,0.123
fffe32003800330035003800,0.769
fffe31003700350039003700,0.297
fffe31003300380034003800,0.645
fffe31003900330036003200,0.488
fffe31003000360033003500,0.738
fffe33003200380039003700,0.305
fffe32003600390035003800,0.337
fffe3200370036003900,0.176
fffe3700310032003600,0.41
fffe3600340032003500,0.23
fffe3100350030003000,0.624
fffe32003300380033003500,0.653
fffe3600320032003400,0.553
fffe32003000390030003000,0.639
fffe32003200320036003400,0.353
fffe3600350032003600,0.363
fffe31003300310037003500,0.42
fffe31003100380033003400,0.919
fffe3800300038003900,0.693
fffe32003300310038003400,0.834
fffe3100320034003300,0.466
fffe3700310031003900,0.515
fffe3100370034003200,0.594
fffe33003400310033003000,0.407
fffe3700380037003200,0.266
fffe32003200360039003300,0.588
fffe3100360035003200,0.241
fffe3300320036003400,0.426
fffe3300390036003900,0.418
fffe31003000350031003200,0.611
fffe32003900350031003800,0.547
fffe32003900300034003500,0.666
fffe32003700310032003200,0.345
fffe3900310031003700,0.286
fffe32003200350030003300,0.458
fffe33003300320032003500,0.234
fffe3700360038003500,0.448
fffe3700300035003800,0.213
fffe3400390039003500,0.439
fffe31003200330030003700,0.384
fffe31003200310030003200,0.487
fffe360036003900,0.454
fffe33003400380032003400,0.55
fffe31003200340031003100,0.87
fffe32003400320037003800,0.506
fffe310031003200,0.348
fffe32003100320037003800,0.062
fffe3800370039003900,0.502
fffe3300300038003700,0.288
fffe32003800380031003000,0.047
fffe32003900310035003700,0.401
fffe3300300035003900,0.678
fffe31003100340031003000,0.618
fffe31003900360036003200,0.519
fffe32003700340030003100,0.712
fffe3100330038003700,0.27
fffe31003700340037003500,0.389
fffe31003600310039003700,0.547
fffe31003300300034003800,0.196
fffe32003800310037003200,0.516
fffe3200370035003400,0.731
fffe3500340034003000,0.424
fffe31003500380035003300,0.658
fffe3300380030003100,0.809
fffe32003200360038003200,0.232
fffe3300380035003800,0.456
fffe31003900300037003400,0.408
fffe31003500370030003600,0.578
fffe3900380032003500,0.741
fffe3300300030003200,0.75
fffe3900320037003500,0.429
fffe31003900340035003600,0.0
fffe31003700320034003700,0.565
fffe31003900330035003500,0.431
fffe3200300035003500,0.677
fffe32003900390039003500,0.601
fffe31003500360032003300,0.625
fffe330034003600,0.123
fffe32003800380032003000,0.658
fffe33003100300038003700,0.586
fffe31003900380031003000,0.551
fffe31003700310031003200,0.553
fffe3200380037003100,0.48
fffe31003700340033003700,0.509
fffe31003200360038003900,0.442
fffe32003500390038003300,0.228
fffe32003600350034003300,0.529
fffe31003600380031003300,0.55
fffe33003400330035003600,0.66
fffe33003200340035003600,0.314
fffe33003100320031003600,0.47
fffe31003100360035003200,0.269
fffe3800370034003000,0.252
fffe3100370035003500,0.448
fffe31003900330038003700,0.63
fffe32003100340030003200,0.754
fffe32003100360036003800,0.314
fffe33003200390035003700,0.775
fffe33003200370037003400,0.11
fffe3600360036003600,0.166
fffe33003200390039003000,0.612
fffe3800330033003200,0.181
fffe31003600330037003700,0.479
fffe33003000330035003900,0.372
fffe31003600380037003800,0.439
fffe3100370030003100,0.434
fffe33003400330037003900,0.678
fffe31003100310032003200,0.333
fffe31003300380032003700,0.283
fffe3700310030003100,0.268
fffe32003800340034003800,0.383
fffe33003000310035003000,0.382
fffe3400320033003000,0.618
fffe31003900390036003800,0.22
fffe33003100300034003400,0.406
fffe31003900320031003800,0.55
fffe31003800350039003200,0.384
fffe3800370030003000,0.381
fffe33003400380034003000,0.812
fffe32003400310037003500,0.595
fffe3600350033003000,0.33
fffe31003400300038003300,0.204
fffe32003800340037003200,0.401
fffe3500300032003400,0.405
fffe32003200310037003200,0.649
fffe33003200330035003200,0.34
fffe3400370034003100,0.378
fffe31003600300037003800,0.572
fffe3100370034003300,0.838
fffe33003100300033003800,0.574
fffe31003900330033003300,0.735
fffe31003600370031003300,0.771
fffe32003100320038003600,0.37
fffe31003000320031003300,0.299
fffe3100320032003100,0.618
fffe31003100300032003000,0.373
fffe32003300370032003100,0.668
fffe3200330033003700,0.519
fffe33003000390037003400,0.345
fffe3700370032003000,0.316
fffe31003400330038003600,0.8
fffe31003900340035003000,0.502
fffe32003100320038003300,0.0
fffe32003200330033003600,0.597
fffe33003100310036003300,0.593
fffe33003200330034003400,0.523
fffe3700300039003600,0.491
fffe3900330039003200,0.403
fffe32003500360036003200,0.355
fffe32003400300039003400,0.506
fffe31003400330032003300,0.337
fffe32003900300033003200,0.464
fffe32003900310036003300,0.588
fffe3100320030003800,0.516
fffe31003800310032003600,0.093
fffe3700380037003300,0.876
fffe31003400310037003700,0.35
fffe33003400310039003200,0.538
fffe31003700390033003700,0.644
fffe31003300310031003900,0.146
fffe3700370031003400,0.383
fffe3100380038003700,0.344
fffe32003900390032003900,0.45
fffe3300340030003900,0.399
fffe31003400340033003100,0.469
fffe31003000310039003100,0.406
fffe3100370031003100,0.427
fffe31003400330038003500,0.487
fffe32003800380039003300,0.48
fffe31003100380036003200,0.568
fffe3800390039003700,0.446
fffe33003000310031003000,0.73
fffe3600310038003100,0.473
fffe31003400300032003700,0.538
fffe31003100390038003000,0.888
fffe31003700320034003400,0.608
fffe31003200300032003300,0.369
fffe32003500390033003100,0.451
fffe33003400310039003800,0.321
fffe3200380033003900,0.389
fffe31003500310039003700,0.754
fffe33003200310033003200,0.599
fffe32003900390038003300,0.218
fffe31003600300032003700,0.18
fffe31003300380037003400,0.609
fffe32003500320038003600,0.505
fffe32003200390033003600,0.877
fffe3800380035003900,0.455
fffe32003800350035003100,0.538
fffe31003400370031003800,0.415
fffe33003400340038003500,0.57
fffe31003800370033003000,0.311
fffe31003400350039003900,0.31
fffe32003400370031003600,0.525
fffe3100370036003100,0.456
fffe3400330038003700,0.603
fffe32003100350030003400,0.391
fffe33003400390032003200,0.333
fffe33003400380030003100,0.589
fffe31003200390037003800,0.578
fffe3500380030003400,0.601
fffe31003700360037003100,0.846
fffe32003300320034003600,0.579
fffe32003900310030003200,0.381
fffe31003500350030003600,0.467
fffe31003200370031003800,0.469
fffe3300380039003300,0.318
fffe3400340035003700,0.418
fffe31003400300039003200,0.211
fffe3800320034003800,0.637
fffe3300320035003600,0.565
fffe31003000370034003400,0.122
fffe320032003500,0.668
fffe32003500380034003700,0.123
fffe31003100390038003900,0.666
fffe3400340038003000,0.517
fffe31003900340034003100,0.148
fffe32003800320037003400,0.315
fffe3600370036003600,0.563
fffe3700360032003200,0.137
fffe33003300380037003200,0.376
fffe3100390031003800,0.415
fffe3700370038003700,0.5
fffe32003600360031003900,0.175
fffe3200320033003600,0.272
fffe32003000310031003800,0.196
fffe3700310033003200,0.406
fffe31003100310031003100,0.654
fffe31003900350033003400,0.246
fffe31003000320039003700,0.377
fffe3500360036003700,0.161
fffe31003900350035003100,0.501
fffe33003400310030003200,0.265
fffe32003300370033003100,0.574
fffe33003300330033003500,0.41
fffe32003800310035003700,0.617
fffe31003400390036003000,0.146
fffe31003800370036003700,0.773
fffe31003400370033003500,0.687
fffe3200360030003500,0.538
fffe31003300360038003500,0.318
fffe3700370036003100,0.211
fffe32003800320031003700,0.51
fffe33003200370038003900,0.354
fffe32003600300035003400,0.364
fffe32003900390031003700,0.437
fffe32003500360033003900,0.477
fffe33003100330036003800,0.312
fffe3200310031003100,0.359
fffe33003100390032003900,0.387
fffe32003600300033003600,0.642
fffe3700320031003200,0.365
fffe320031003300,0.343
fffe31003700380034003100,0.314
fffe3600340039003900,0.246
fffe31003300300032003900,0.2
fffe3600380037003000,0.327
fffe33003100320034003000,0.272
fffe31003000390038003500,0.669
fffe32003200350030003000,0.475
fffe32003000390030003500,0.522
fffe33003300360034003400,0.502
fffe32003500310031003500,0.632
fffe31003900370030003800,0.493
fffe32003100380031003000,0.473
fffe31003700320038003400,0.563
fffe31003100310030003700,0.368
fffe32003100370032003400,0.8
fffe32003200320031003700,0.731
fffe31003400310036003500,0.916
fffe31003300360033003600,0.312
fffe33003300370032003300,0.102
fffe3400390039003700,0.556
fffe31003500300035003100,0.587
fffe32003700370036003400,0.353
fffe3200370031003200,0.324
fffe32003700310030003400,0.684
fffe31003100300030003200,0.393
fffe32003100310037003000,0.623
fffe31003100330036003300,0.557
fffe31003300350036003500,0.372
fffe3800340033003000,0.591
fffe32003700360032003500,0.536
fffe31003100310034003300,0.58
fffe3300360036003000,0.55
fffe31003400380035003000,0.541
fffe3300340033003400,0.418
fffe32003900340031003800,0.48
fffe32003300380033003000,0.578
fffe3700370035003500,0.0
fffe32003500360032003800,0.457
fffe3900340031003600,0.721
fffe32003900320032003200,0.548
fffe33003200390032003100,0.425
fffe31003800370030003600,0.607
fffe32003300380033003200,0.315
fffe3900350033003900,0.842
fffe32003900310034003100,0.132
fffe3100330039003100,0.542
fffe32003300330039003600,0.425
fffe3400300035003900,0.0
fffe31003700350039003800,0.313
fffe32003400350030003700,0.322
fffe31003500330031003800,0.634
fffe32003800310037003900,0.44
fffe32003500340031003100,0.246
fffe33003400300039003300,0.211
fffe33003100310035003500,0.418
fffe31003900370030003400,0.374
fffe33003000350035003400,0.492
fffe33003400330039003500,0.0
fffe32003500390032003100,0.37
fffe32003900320036003500,0.565
fffe31003300300033003800,0.431
fffe31003000390036003700,0.482
fffe32003200380033003300,0.56
fffe31003600380036003000,0.0
fffe3400310033003500,0.615
fffe31003000350038003900,0.37
fffe33003200360033003400,0.303
fffe32003500350037003400,0.179
fffe32003700390031003500,0.379
fffe33003400320032003800,0.693
fffe380032003600,0.525
fffe33003200320039003100,0.652
fffe31003400320036003200,0.203
fffe31003900380034003300,0.622
fffe31003900390035003700,0.38
fffe32003200390033003500,0.326
fffe31003100390030003600,0.494
fffe32003200380035003200,0.649
fffe33003200300031003700,0.553
fffe31003600340030003500,0.355
fffe33003200380037003000,0.433
fffe32003400340030003500,0.448
fffe33003000300038003100,0.025
fffe3100320037003600,0.601
fffe3200320033003100,0.811
fffe32003500300035003700,0.755
fffe31003900390033003200,0.554
fffe31003700320038003100,0.469
fffe31003000370035003800,0.339
fffe32003900330037003600,0.568
fffe32003700360030003100,0.735
fffe31003600350036003300,0.439
fffe32003600370034003800,0.303
fffe31003800320035003900,0.316
fffe3300380038003900,0.341
fffe31003200360030003900,0.217
fffe32003600380036003400,0.513
fffe33003000340032003200,0.487
fffe32003600350034003100,0.525
fffe33003000360033003200,0.255
fffe31003400370035003800,0.163
fffe340037003600,0.532
fffe31003800340034003400,0.451
fffe32003300320038003000,0.427
fffe3800320034003900,0.525
fffe3300320032003500,0.657
fffe33003400370036003700,0.628
fffe3900340031003800,0.501
fffe32003600320037003100,0.402
fffe3600390039003200,0.473
fffe33003300340033003300,0.215
fffe33003100340036003300,0.525
fffe31003500350037003300,0.517
fffe31003300370037003800,0.311
fffe31003500310036003200,0.279
fffe31003900320034003700,0.603
fffe32003300340039003200,0.486
fffe32003200350034003900,0.654
fffe3500370039003100,0.698
fffe3300330033003700,0.827
fffe31003300370037003300,0.503
fffe33003400330038003500,0.364
fffe3900310035003700,0.253
fffe32003700380033003800,0.399
fffe32003700340031003000,0.727
fffe31003300370037003100,0.341
fffe31003900320032003100,0.865
fffe31003800350030003800,0.169
fffe32003700300031003500,0.47
fffe31003200320030003800,0.439
fffe3200310037003000,0.332
fffe33003000330039003800,0.279
fffe31003900380033003100,0.514
fffe32003200310036003100,0.469
fffe31003300300034003600,0.317
fffe32003100320038003900,0.0
fffe3300370031003200,0.314
fffe32003900330032003500,0.347
fffe32003900350035003400,0.308
fffe32003700300030003500,0.563
fffe31003500320035003700,0.548
fffe3300320034003100,0.257
fffe31003800320036003700,0.452
fffe32003200300031003400,0.528
fffe3500370039003800,0.213
fffe32003600300038003000,0.281
